"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
315,68528.7777777778,31536.5555555556,13012.25,9587.91666666666,10393.2162222222,5514.1585,3908.32033333333,3537.63444444444,3229.02133333333,3604.542,2726.90566666667,2336.10888888889
316,14803.5555555556,5951.94444444445,4064.77311111111,3768.5,2040.76077777778,1772.29922222222,1873.82783333333,1714.60077777778,1652.05044444444,1395.466,1120.96638888889,990.166666666667
317,5169.88888888889,2714.86111111111,1850.25,1334,900.25,776.025,861.387777777778,659.996666666667,599.333333333333,1035.05011111111,764.3325,1034.942
318,6880.38888888889,3461.79972222222,2064.63355555556,1776.63888888889,870.522,809.480833333333,1633.63961111111,1665.18972222222,1250.51711111111,777.149722222222,14.8625,2.34
319,13289.4444444444,6033.16666666667,4138.55555555556,2573.75,3800.72222222222,2850.88711111111,1727.91666666667,938.470277777778,1234.79988888889,1331.02311111111,989.527777777778,656.75
320,23942.3888888889,12408.6111111111,5264.16666666667,3364.72222222222,2583.76983333333,1883.49255555556,2281.05155555556,1559.16266666667,1536.21138888889,1743.26894444444,1736.88222222222,1300.47044444444
321,2980.83333333333,1658.61027777778,939.938888888889,957.024444444445,799.33,745.576666666667,815.076666666667,574.333333333333,629.409333333333,698.7705,605.444444444444,571.082
322,12147,4424.72222222222,2869.05555555556,2793.38888888889,1794.9085,1666.30555555556,1924.71822222222,1314.91127777778,1066.35361111111,987.469722222222,1063.43627777778,835.276944444444
323,8364.94444444445,6351.11111111111,2335.52777777778,1930,1425.38666666667,912.3,935.631111111111,937.245555555556,787.999333333333,717.888888888889,1050.80555555556,749.526944444444
324,5257.16666666667,4590.38888888889,2986.85977777778,2077.79888888889,1789.30111111111,1945.61111111111,1172.30472222222,1431.30555555556,1287.19444444444,1103.27777777778,991.36,925.773777777778
325,5461.72222222222,3446.21272222222,1747.6435,1511.40433333333,975.576166666666,938.138333333333,1021.59944444444,1071.94905555556,944.753777777778,1018.44855555556,784.31,746.823333333333
326,5848.77777777778,2836.27711111111,1756.97027777778,1555.55555555556,783.916666666667,1056.5225,892.163333333333,607.333333333333,546.666666666667,567.333333333333,740.25,573.194444444444
327,8276.88888888889,11402.2679444444,3319.57783333333,1980.82,849.813444444444,500.900666666667,363.043888888889,270.923555555556,110.5135,92.4683333333333,64.394,41.3691111111111
328,15799.1666666667,7063.16666666667,2279.44377777778,1750.49866666667,1404.57666666667,1924.02516666667,1501.27777777778,831.833333333333,859.991833333333,1272.05555555556,1343.73711111111,858.691111111111
329,32447.5,18408.6362777778,11259.8038888889,7273.63888888889,3444.81772222222,886.479777777777,795.803888888889,597.950333333333,812.146944444444,726.243222222222,393.967777777778,167.3535
330,16782.1111111111,6765.16666666667,7639.80555555555,3844.38888888889,5763.32788888889,4196.31027777778,2693.57694444444,1703.08072222222,1763.96144444444,1861.63294444444,911.246666666667,752.5
331,3886.83333333333,4790.55555555556,1625.88888888889,1551.52361111111,1149.68377777778,908.94,747.915,714.138888888889,636.415,630.5,835.583333333333,723.361111111111
332,15955.9444444444,8439,3495.72222222222,2311.38888888889,1885.49916666667,1912.94444444444,1803.16666666667,1572.08222222222,1283.22155555556,1196.02444444444,1018.63888888889,1018.24888888889
333,2461.55555555556,1564.35944444444,1361.05111111111,727.358777777778,592.915833333333,603.833333333333,588.166666666667,869.666666666667,523.083333333333,529.166666666667,606.138888888889,562.5
334,3135.11111111111,1761.93777777778,1981.58333333333,1233.88444444444,1142.33866666667,924.629333333333,818.431111111111,694.179444444444,622.135555555555,760.1575,615.0725,561.58
335,21417.5555555555,10414.9444444444,4751.83333333333,2816.38888888889,2502.36,2223.44222222222,2030.38888888889,1960.49666666667,1397.44444444444,1427.52111111111,1859.85594444444,1399.54977777778
336,61861.0555555556,38605.5,12146.7222222222,7828.74666666667,5566.1765,3806.11027777778,3256.68766666667,4269.38822222222,4060.38383333333,3010.24133333333,3720.67633333333,2971.63511111111
337,5595.55555555556,4618.66666666667,2002.41666666667,1038.61111111111,857.715833333333,1241.04877777778,853.551666666667,795.83,655.441111111111,981.971555555556,741.83,735.138888888889
338,3337.38888888889,2090.47222222222,1721.04222222222,1213.80555555556,896.857777777778,848.913222222222,994.803888888889,661.111111111111,568.611111111111,674.333333333333,573.36,564.666666666667
339,189891.611111111,95895.9444444444,34698.1111111111,20544.7222222222,12562.7521111111,6520.993,7767.80205555556,9680.52861111111,7195.10138888889,5262.77116666667,5721.31955555556,3816.85505555556
340,2746.55555555556,1918.66666666667,1184.80555555556,1126.88888888889,964.054888888889,757.804888888889,708.277777777778,665.5,599,531,531.666666666667,500
341,4814.77777777778,2060.02777777778,1315.80555555556,1339.55555555556,951.581333333333,1070.66666666667,1095.85777777778,747.777777777778,741.666666666667,713.416666666667,616.5,634
342,25985.2222222222,16085.8888888889,8784.38888888889,6401.61111111111,9488.01961111111,3214.96161111111,2546.82916666667,1809.80072222222,1706.34894444444,1386.30222222222,1191.07672222222,894.802222222222
343,67219.4444444444,26084.3333333333,18464.0555555556,13263.7222222222,9667.23088888889,8744.21166666667,2932.43083333333,2492.49727777778,1984.61716666667,1948.57833333333,1333.02872222222,928.370444444444
344,5642.88888888889,3327.88888888889,1775.77777777778,1280.25,1051,1262.96933333333,1158.19377777778,610,843.666,680.999333333333,713.805555555556,590.833333333333
345,4886,3576.88888888889,1888.63888888889,1523.94444444444,1459.72222222222,1105.86,1019.30555555556,1143.5,792.361111111111,1002.16666666667,767.999333333333,911.5
346,5987.94444444445,4260.71261111111,1654.17361111111,1290.73733333333,403.461666666667,328.980833333333,102.4215,85.7983333333333,70.0004444444444,17.355,61.7113333333333,16.0933333333333
347,17863.3333333333,8771.83333333333,8369.36111111111,6107.05444444444,2712.71855555556,2523.62972222222,2161.63377777778,1710.40888888889,2024.24527777778,2152.49822222222,1876.85566666667,1784.36044444444
348,2864.72222222222,2082.55555555556,1891.35666666667,953.942777777778,1101.69166666667,1219.83,951.415,639.749333333333,698.472222222222,682.57,678.58,645.416666666667
349,13393.6111111111,8907.63888888889,5176.11111111111,3016.16666666667,2441.13188888889,2069.08266666667,1768.05338888889,1627.30555555556,1794.35777777778,1679.77644444444,1163.48822222222,1433.12888888889
350,11109.2777777778,3971.63888888889,2454.77777777778,2304.83333333333,1513.63472222222,1277.21777777778,1266.19111111111,1223.47222222222,871.722222222222,937.635555555556,932.277777777778,952.111111111111
351,2672.16666666667,1637.23505555556,1323.17544444444,1030.77511111111,679.191111111111,733.305555555556,798.75,594,515.333333333333,523.916666666667,622.527777777778,535.5
352,16847.1666666667,8682.83333333333,5686.08,5084.22222222222,2524.82833333333,1820.15972222222,2004.416,1824.66666666667,1833.30288888889,1916.55555555556,1518.88888888889,1426.19444444444
353,3314.44444444444,2789.19444444444,1779.69444444444,1966.61111111111,1686.47138888889,830.666666666667,826.027777777778,568.833333333333,531.666666666667,615.166666666667,547.5,522.5
354,6297.66666666667,8367.05222222222,4113.63694444445,3199.88722222222,1395.11177777778,1673.88738888889,2049.45333333333,1324.34111111111,1218.01094444444,1029.01755555556,887.129722222222,559.516
355,19996.8333333333,7338.94444444445,4965.11044444445,4019.05555555556,4651.94444444445,2202.63888888889,1990,1874.44444444444,1988.52444444444,1512.94277777778,1330.86044444444,1485.44044444444
356,55962.6111111111,32437.5,9794.83333333333,6620.25,4779.80338888889,3038.99777777778,2694.24655555556,2614.68944444444,2671.55333333333,2801.72055555556,2290.96366666667,1941.15622222222
357,2297.38888888889,961.496666666667,709.082666666667,651.663333333333,693.221388888889,547.25,600.943333333333,562.666666666667,541.333333333333,516.25,540.33,526.083333333333
358,25451.6111111111,7980.27444444445,3613.33333333333,1640.97222222222,2080.52583333333,1390.60444444444,1529.38555555556,1774.9425,1218.5,1041.87888888889,1192.99666666667,1307.44094444444
359,10875.9444444444,4772.75,4416.76877777778,2882.44211111111,1789.84588888889,1678.71972222222,1744.90394444444,2254.22088888889,1535.43777777778,1243.01866666667,1304.10777777778,1129.04072222222
360,20848.7777777778,8423.35961111111,5275.60766666667,3176.81977777778,980.831333333333,407.644166666667,212.773,225.646,123.039,88.386,50.8735,28.7433333333333
361,13195.4444444444,5090.46561111111,3522.60561111111,2125.58333333333,1704.71472222222,1725.51311111111,1543.94027777778,909.402666666667,1135.31572222222,991.935111111111,983.844611111111,1129.01444444444
362,4010.22222222222,4359.76611111111,1221.47483333333,1070.31638888889,1056.41805555556,261.570888888889,342.446666666667,29.5835,103.006666666667,49.8641666666667,66.0675,32.9206666666667
363,86268.8888888889,30092.3888888889,12027.6944444444,18861.4444444444,41984.2430555556,8664.63672222222,7098.99666666666,2833.74111111111,2115.88444444444,1576.29916666667,1925.38555555556,1701.69027777778
364,4491.33333333333,3919.35083333333,2099.88027777778,2699.91222222222,1880.40388888889,1070.86933333333,145.522,60.72,11.014,24.03,16.9325,12.34
365,15209.6666666667,4978.33266666667,2382.38111111111,1610.939,1124.56511111111,946.070166666667,1627.18527777778,1116.12094444444,835.959,856.855111111111,999.832444444444,886.233111111111
366,32090.7777777778,16506.3888888889,17132.8888888889,10554.4444444444,5337.63638888889,5703.52777777778,3372.05222222222,2622.38266666667,3349.68777777778,3120.12888888889,2086.80238888889,1828.08333333333
367,68953.6666666667,24711.4444444444,8533.30555555556,7679.52777777778,3757.76344444444,2894.88388888889,2721.77311111111,3170.58333333333,2329.415,2629.08266666667,2393.41333333333,2511.77044444444
368,3769.27777777778,2253.851,1275.85733333333,949.971555555556,763.111111111111,671.600833333333,650.019166666667,557.027777777778,550.076,572.882222222222,810.103333333333,555.25
369,6085.66666666667,3284.72222222222,1476.916,830.583333333333,1015.44055555556,946.388888888889,1129.49444444444,771.611111111111,567.996666666667,1168.63888888889,679.025833333333,637.666666666667
370,6672.55555555556,6630.99683333333,1810.70027777778,1506.81333333333,320.041666666667,273.276666666667,153.036277777778,70.7783333333333,38.4493333333333,3.175,48.5333333333333,2.34
371,19737,14389,10898.7777777778,3952.11111111111,3000.87066666667,2200.10438888889,2086.59388888889,1595.78961111111,1784.97361111111,1342.46261111111,1364.71733333333,1074.68133333333
372,4995.55555555556,4147.69444444444,1947.52711111111,1556.63888888889,2530.63555555556,1436.77777777778,893.583333333333,1017.72222222222,679.027777777778,651.916666666667,596.916666666667,737.833333333333
373,4557.05555555556,2504.88422222222,1290.16422222222,948.718222222222,797.016111111111,875.820833333333,921.242166666667,718.827777777778,635.468888888889,587.429777777778,666.295555555556,603.33
374,42358.2222222222,26113.1666666667,12817.0277777778,8350.66666666667,7665.33711111111,4414.71844444444,3349.1555,2331.16211111111,2794.23233333333,2467.07944444444,2577.90966666667,1944.27711111111
375,27409.6111111111,9464.27555555556,3176.02777777778,1868.63722222222,1770.35811111111,1885.91266666667,2309.08333333333,1574.69361111111,1669.27777777778,1580.76911111111,1411.40527777778,1623.99472222222
376,8418.27777777778,9778.05555555555,6036.52777777778,2605.246,1940.50722222222,438.975166666667,290.334444444444,301.2085,137.458277777778,122.268833333333,127.011666666667,213.443333333333
377,21143,10709.5555555556,5406.72222222222,3279.05555555556,2240.68861111111,2135,1943.94111111111,1585.69111111111,1550.86111111111,1445.94377777778,1357.74933333333,1068.44244444444
378,4620.16666666667,2431.748,1857.63644444444,1609.55222222222,931.554722222222,1273.93711111111,1090.11111111111,1070.16266666667,808.552444444444,770.02,587.25,854.166666666667
379,3930.66666666667,1665.90894444444,1481.93777777778,953.430666666667,866.413333333333,640.737,854.931111111111,696.355555555555,742.992666666667,825.838444444444,670.2325,512.647777777778
380,2208.38888888889,1718.16416666667,1360.41666666667,709.416666666667,740.758666666667,843.492,739.024777777778,650.944444444444,560.138222222222,562,612.916666666667,573.388888888889
381,25472.1666666667,9608.55555555556,6465.66666666667,3087.97222222222,2197.04411111111,2220.91166666667,2700.85822222222,1715.02222222222,1743.71388888889,2004.71577777778,1544.47222222222,1810.44444444444
382,9604,4736.72644444445,2177.00438888889,1872.49277777778,1167.05627777778,1231.65772222222,1176.74333333333,1232.90433333333,1150.32044444444,1226.54388888889,1132.10127777778,986.134722222222
383,15825.1666666667,12321.8333333333,4731.72222222222,3104.02777777778,1910.96905555556,1634.40716666667,2134.38588888889,1431.68877777778,1092.05088888889,1132.04888888889,974.358111111111,739.137388888889
384,67623.3888888889,53186.1666666667,11266.7188888889,10316.8333333333,5502.99222222222,3978.43261111111,3171.16127777778,4245.51305555556,2942.84744444444,3099.13322222222,2383.62266666667,1991.71288888889
385,4205.72222222222,4296.18916666667,2929.30044444444,1863.63805555556,1031.90288888889,1203.11455555556,1355.05644444444,1045.41894444444,926.595555555556,56.7086666666667,55.4871111111111,39.7206666666667
386,29893,16883.6666666667,9049,5797.88888888889,4099.63622222222,2945.72222222222,3029.49322222222,2389.60111111111,2493.88888888889,2191.88361111111,2294.54905555556,1725.434
387,4836.83333333333,3189.69444444444,1874.33,1941.5,1374.826,1152.85711111111,1168.52777777778,944.611111111111,911.468888888889,898.582,600.58,566.691777777778
388,10057.8333333333,5054.30322222222,2252.01777777778,1697.90666666667,1657.601,1250.40688888889,1368.11,1013.85666666667,917.333333333333,748.194444444444,720.166666666667,696.777777777778
389,21291.3888888889,10508,8408.19444444445,4475.38888888889,5551.04944444444,4735.17905555556,2144.23783333333,1690.72072222222,1651.71444444444,1775.41138888889,915.548888888889,754.25
390,3168.94444444444,1910.05488888889,1161.11111111111,1080.33333333333,745.857777777778,662.083333333333,636.58,744.888888888889,610,548.083333333333,543.083333333333,534.5
391,33485.0555555555,16035.3297222222,17360.2725,18383.9444444444,6570.64011111111,4751.53294444444,1100.49522222222,655.955111111111,576.738055555555,574.886,385.293888888889,89.3936666666667
392,23330.8888888889,6702.27777777778,3418.86111111111,1966.58333333333,1880.58166666667,1666.32011111111,1863.08166666667,1752.19444444444,1407.38622222222,1139.63777777778,1542.29622222222,1492.88422222222
393,6604.11111111111,7699.69444444444,2414.69444444444,1408.18444444444,873.924111111111,1518.63222222222,1238.51944444444,848.351111111111,1220.71555555556,875.329777777778,1300.12666666667,748.077333333333
394,6659.94444444445,5851.49766666667,2687.05222222222,1577.52444444444,1079.21722222222,1054.15544444444,1592.43444444444,2088.40866666667,833.882388888889,721.714444444444,1144.29888888889,730.25
395,54662.1111111111,16024.1666666667,8628.22222222222,3079.22222222222,1650.851,1906.52655555556,2010.08944444444,1558.57233333333,1568.23194444444,1720.76255555556,1055.08833333333,1013.15
396,11844.6111111111,8143.35888888889,3415.80355555556,2269.22111111111,2124.00966666667,1519.95277777778,1609.68488888889,1214.51972222222,1088.56255555556,1637.15533333333,910.711944444444,762.137222222222
397,10313.1666666667,3381.04011111111,2848.63161111111,2260.82583333333,1354.44138888889,1351.6445,719.093111111111,145.3295,283.9775,84.5411666666667,40.2916666666667,20.0923333333333
398,20770.1666666667,9267.70694444444,7899.28544444445,12463.8888888889,5016.98455555556,3625.02316666667,840.320111111111,638.300611111111,416.824388888889,264.404777777778,128.5,25.8266666666667
399,29443.1666666667,12643.0153333333,3349.29588888889,3247.27444444444,1616.53666666667,1566.10161111111,1671.51694444444,1660.66083333333,1485.79272222222,1352.40561111111,1148.71155555556,1204.70733333333
400,5241.38888888889,2197.74666666667,1665.05555555556,1397.30444444444,933.372611111111,948.356,873.942777777778,932.75,899.665166666667,909.078666666667,807.08,799.11
401,3652,2379.72222222222,1676.86111111111,1338.99833333333,871.082,1180.666,953.055555555556,791.552222222222,704.527777777778,660.111111111111,614.111111111111,631.861111111111
402,23733,2731.75,1580.44444444444,3051.11111111111,14933.1077777778,995.328333333333,1051.52611111111,784.166666666667,596.132888888889,577.25,794.055555555556,680.833333333333
403,2628.33333333333,2111.71022222222,1050.11194444444,973.751944444445,602.2,762.49,952.128888888889,782.076666666667,558.823333333333,635.435555555556,66.7475,35.204
404,143521.055555556,122900.5,38868.9722222222,30500.5277777778,23529.4809444444,11114.4271111111,6019.24516666667,5967.00977777778,11007.9847777778,5549.31338888889,4467.45388888889,4013.59544444444
405,3236.77777777778,1900.246,822.867555555556,737.871666666667,892.413333333333,630.663333333333,695.777777777778,601.192222222222,556.33,555.58,610.916666666667,560
406,5022.83333333333,4157.93355555556,1544.67888888889,1166.71822222222,1424.49222222222,1158.13961111111,1235.13,1035.89816666667,843.314444444444,957.825833333333,717.433333333333,713.152
407,5904.72222222222,4412.08333333333,2171.72222222222,827.191944444444,882.748666666667,1102.26877777778,1074.02777777778,875.972222222222,659.583333333333,590.994166666667,734.916666666667,898.777777777778
408,9638.05555555555,4999,5290.10944444445,2556.66666666667,2309.32666666667,1774.44333333333,1752.10183333333,1358.75,1685.33088888889,1188.77544444444,1136.24266666667,933.746666666667
409,14201.9444444444,6208,2569,2396.75,1983.86027777778,1686.666,1976.16666666667,2299.52355555556,1525.21822222222,1513.5805,1384.68527777778,1170.71022222222
410,2094.22222222222,1976.86111111111,2093.02777777778,1710.52777777778,1167.411,926.246666666667,536.583333333333,511.332666666667,523.583333333333,500,525.416666666667,508.75
411,28037.9444444444,5359.57144444445,3818.94377777778,6412.11111111111,2202.34494444444,1488.5515,696.236,277.2675,335.917277777778,136.325944444444,66.71,44.627
412,4017.5,2670.35888888889,1542.59133333333,1255.91055555556,1178.01122222222,948.959222222222,857.717222222222,689.927777777778,733.787388888889,149.069888888889,47.385,76.8443333333333
413,26899.7222222222,9864.77777777778,3331.44444444444,3075.41666666667,1733.63561111111,2034.58,1864.63777777778,1393.05311111111,1393.58266666667,1592.02277777778,1972.44177777778,1063.41466666667
414,17216.3888888889,6253.11111111111,4980.916,2513.33266666667,1722.33788888889,2058.18861111111,2003.18377777778,1390.52055555556,1422.09466666667,1638.98827777778,1142.12361111111,1430.44088888889
415,3278.44444444444,1337.85777777778,955.888888888889,1505.08333333333,955.914888888889,676.076666666667,882.554722222222,669.055555555556,635.081333333333,631.25,708.578333333333,718
416,4191.83333333333,2171.43672222222,1386.76444444444,940.163333333333,767.653833333333,797.497777777778,743.7305,584.679166666667,75.1951666666667,6.92583333333333,12.35,12.35
417,2976.5,1099.21666666667,848.25,670.666666666667,550,609.5,623.75,828.583333333333,520.75,532.25,530.666666666667,516
418,101727.388888889,70787.9444444444,35657.1388888889,12604.6388888889,7954.88955555556,4320.61344444444,3239.92005555556,3092.71261111111,3995.75877777778,2860.80383333333,2481.95594444444,2217.20683333333
419,10767.5,4289.27666666667,3829.13711111111,3106.13255555555,2356.69277777778,1752.94211111111,1419.44361111111,1567.02777777778,1597.08138888889,1378.24916666667,1117.07933333333,1152.16
420,11331.9444444444,5384.83266666667,4758.97222222222,2269.30555555556,1961.90777777778,1839.42044444444,1594.9095,1331.02666666667,1378.36044444444,910.832222222222,760.887777777778,529.666666666667
421,37769.4444444444,13847.0323333333,5900.46383333333,5116.93972222222,1134.48261111111,497.672833333333,207.806166666667,144.258,153.478333333333,131.89,55.4918333333333,45.42
422,3864,3776.09916666667,3164.35338888889,1392.74333333333,1331.73894444444,1223.41988888889,1157.79888888889,886.064166666667,811.523777777778,650.156,695.133555555556,661.769777777778
423,4193.05555555556,1690.72088888889,1064.77255555556,1106.23866666667,627.5605,1251.27988888889,781.296277777778,591.350722222222,43.7766666666667,11.1008333333333,29.0225,9.56666666666667
424,87402.4444444444,36191.6111111111,13880,8649.38755555556,6107.05238888889,4403.77377777778,3541.36111111111,3064.52777777778,4300.16166666667,3951.51977777778,2967.43644444444,2579.77777777778
425,8721.05555555555,6894.98633333333,2042.77694444444,1051.41333333333,874.712222222222,921.206666666667,839.429444444444,943.488666666667,954.316666666667,801.026222222222,779.874722222222,316.705333333333
426,24837.6111111111,13526.5277777778,6978.21805555556,5315.66666666667,6435.82555555556,3776.88205555556,3128.91577777778,1906.77088888889,1801.82144444444,1925.76922222222,1086.52266666667,949.954333333333
427,9741.27777777778,11440.8552777778,2646.30755555556,1900.57872222222,651.2345,316.934833333333,102.533333333333,81.6245555555556,79.296,29.158,59.728,14.344
428,5195.33333333333,1667.38205555556,927.805555555556,1207.52666666667,619.333333333333,610.496666666667,839.323333333333,531.916666666667,509.33,676.243333333333,584.58,683.746666666667
429,16396.7222222222,5911.38888888889,5594.63888888889,3288.83333333333,4898.61,5162.94,2765.71555555556,1242.13777777778,1455.36111111111,1452.33333333333,1156.25,842.971555555555
430,14228.4444444444,7974.61111111111,6533.16666666667,3541.77777777778,3636.4975,3502.02711111111,2316.665,2877.55555555556,1591.80555555556,1226.10777777778,1020.41466666667,819.25
431,30383.3333333333,11548.7777777778,9152.02777777778,4607.02777777778,3637.13644444445,2762.18811111111,2370.60755555556,2283.05444444444,2620.02444444444,2268.22111111111,1522.15533333333,1764.26977777778
432,3033.61111111111,1969.44444444444,1520.58333333333,1128,791.333333333333,673.916666666667,969.165833333333,549.082666666667,526.666666666667,518.166666666667,533.916666666667,515.833333333333
433,15058.5,9657.22222222222,4162.55555555556,2706,1738.35522222222,1610.24777777778,1744.21866666667,1467.18777777778,1223.38433333333,1715.38555555556,1374.68605555556,923.822666666667
434,4457.77777777778,2229.02777777778,1643.68611111111,1352.05055555556,803.526,724.58,802.833333333333,672.75,650.220555555556,573.83,597.47,867.388888888889
435,5288.55555555556,4074.55555555556,2218.13888888889,961.081666666667,1000.72088888889,1197.85294444444,1181.61111111111,964.472222222222,678.833333333333,601.244166666667,675,907.497777777778
436,4016.05555555556,2521.0525,1742.6025,1581.606,1098.10183333333,911.816666666667,939.969444444445,661.069111111111,690.066,612.628833333333,725.546666666667,539.234444444444
437,17403.9444444444,5320.02711111111,3142.41666666667,2144.63888888889,2903.88822222222,6507.05322222222,1661.08333333333,1499.05488888889,1375.47155555556,641.694444444444,652,520.333333333333
438,5651.22222222222,8863.89994444445,1721.06738888889,1620.74416666667,575.931055555556,563.127055555556,721.849388888889,145.695777777778,87.6694444444444,215.238888888889,55.2908333333333,50.7902777777778
439,69007.6111111111,35343.3888888889,16842.8333333333,6727.44444444445,3684.84838888889,3105.983,2638.62305555556,2784.44961111111,2462.51477777778,2102.96472222222,2289.2425,2312.287
440,3913.66666666667,1382.73455555556,811.61,674.803333333333,670.3495,642.96,941.518777777778,574.07,591.476,24.875,30.7025,9.855
441,17134.9444444444,8639.74155555555,4943.83,3862.94111111111,11652.4610555556,4177.08677777778,2995.72833333333,1725.48072222222,1615.00577777778,1527.42061111111,1151.22616666667,959.691
442,2802.05555555556,1455.27527777778,1329.19333333333,1022.27777777778,1206.76866666667,1029.73833333333,926.109333333333,649.833333333333,548.135,644.441111111111,612.606666666667,633.5
443,6193.5,3452.40894444444,1808.90472222222,1222.88722222222,813.549055555556,800.076666666667,1457.90016666667,692.946,768.991833333333,30.0445,13.0458333333333,22.2233333333333
444,20233.8888888889,6048.88222222222,5116.62988888889,3920.41666666667,1873.39605555556,1866.29866666667,1809.38711111111,1587.47616666667,1536.27155555556,1649.39655555556,908.8635,848.031666666667
445,3246.33333333333,1490.35311111111,1340.37544444444,798.912666666667,690.166666666667,861.333333333333,818.5,629.666666666667,539.25,542.5,623.722222222222,571.166666666667
446,25591.1666666667,12315.2777777778,3502.33333333333,2875.80555555556,2592.86111111111,2233.86111111111,1783.24777777778,1844.66533333333,1933.58111111111,2003.246,1975.27466666667,1733.68977777778
447,12928.0555555556,11211.6388888889,5884.05555555556,3616.72222222222,4569.30555555556,2661.96977777778,1999.6605,1042.97155555556,901.333333333333,1523.33,1152.38822222222,655.833333333333
448,2824.05555555556,1839.38222222222,1555.72055555556,1395.36044444444,999.731888888889,657.82,800.416666666667,602.496666666667,616.543555555555,675.236,823.934444444444,721.444444444444
449,4655.61111111111,2862.94444444444,1725.22222222222,1658.83,1122.77777777778,954.86,855.055555555556,645.246666666667,539.833333333333,608.833333333333,678.861111111111,716.666666666667
450,15111.6111111111,6056.38888888889,2708.58333333333,1855.58333333333,1646.36044444444,1764.15933333333,1618.8325,1012.41166666667,972.661111111111,1414.38155555556,1234.88711111111,955.111111111111
451,2359.77777777778,928.638888888889,913.496666666667,919.83,1031.61044444444,624.361111111111,608.666666666667,514.833333333333,540.081111111111,558.666666666667,534.75,536.498666666667
452,44963.1111111111,12575.6666666667,6904.80555555555,3733.55555555556,2672.28827777778,2433.10444444444,2187.49488888889,2518.94111111111,1942.74111111111,2219.10944444444,1979.66366666667,2159.93911111111
453,6475.61111111111,3708.66666666667,2441.27777777778,1820.75,1394.49916666667,1293.55222222222,1322.97111111111,910.583333333333,891.5,895.333333333333,931.887222222222,884.444444444444
454,96421.3333333333,44781.1666666667,20669.8888888889,11534.3055555556,9567.19227777778,5317.63722222222,4083.44277777778,3832.97088888889,4251.38066666667,4989.88472222222,3970.91377777778,3309.32216666667
455,4873.55555555555,2735.41666666667,1258.36111111111,1569.63722222222,1242.97222222222,1058.08083333333,935,693.083333333333,710.303888888889,649.611111111111,632.75,557.333333333333
456,9313.83333333333,3654.36111111111,1903.41666666667,1259.47222222222,1012.07833333333,1008.91555555556,1294.16583333333,671.305555555556,695.805555555556,698.416666666667,849.746666666667,823.33
457,3480.5,2668.61111111111,1332.77577777778,1188.245,1201.08111111111,1332.77361111111,1043.88888888889,910.930444444444,709.583333333333,707.804722222222,642.554444444444,699.833333333333
458,16323.7222222222,8778.16666666667,3381.13888888889,2786.88888888889,2369.55555555556,2172.63722222222,1741.38888888889,1486.88722222222,1472.94444444444,1369.58333333333,1386.11111111111,1361.63688888889
459,18557.6666666667,5935.75,2396.55022222222,1532.02694444444,1767.89783333333,1494.07422222222,1717.88055555556,1496.65088888889,1331.37961111111,1086.09405555556,1226.45433333333,984.690666666667
460,15961.5555555556,6439.05555555556,3366.49866666667,2302.72222222222,1857.80022222222,2010.66333333333,1737.16,1555.62888888889,1389.32316666667,1227.62333333333,1095.31933333333,1262.206
461,4894.66666666667,3603.34466666667,2930.78611111111,1258.14083333333,1533.59827777778,130.524,111.806,106.476666666667,38.2008333333333,112.901333333333,46.6433333333333,3.676
462,50298.9444444444,19258.47,8414.77777777778,4549.69444444444,2843.32816666667,2054.65233333333,2278.3475,1967.38766666667,2081.57955555556,1949.89177777778,1613.53977777778,1610.38
463,88799.6666666667,42048.3333333333,16484.4722222222,9274.30422222222,8889.93911111111,4151.94444444445,4843.99755555556,5045.60916666667,6957.27227777778,4658.07966666667,4765.63755555556,4758.60077777778
464,7842.5,4708.88822222222,4870.80555555556,2806.55555555556,2724.58,1982.77711111111,1441.51377777778,1474.97222222222,1536.71622222222,1263.68444444444,919.797777777778,1121.57666666667
465,2182.66666666667,1114.46888888889,1030.01805555556,576.941111111111,528.826666666667,680.248666666667,721.666666666667,499.58,509.996666666667,535,517.583333333333,513.75
466,20621.2222222222,8115.16666666667,6727.11044444444,3428.5,2243.03911111111,2567.9425,2385.91333333333,1737.18888888889,1780.02338888889,1906.63294444444,1342.57377777778,1471.68944444444
467,15356.4444444444,7849.27777777778,6224.94444444445,3700.94444444444,4144.66666666667,5762.24783333333,2995.19444444444,1985.30555555556,1930.666,1657.86111111111,1215.08333333333,717.416
468,22730.6111111111,6960.68888888889,6445.90016666667,4201.44444444444,2357.18977777778,2093.73194444444,2265.7745,1962.68183333333,1898.08561111111,1920.249,1203.19116666667,1226.55677777778
469,49708.4444444444,24462.0555555556,9341.52777777778,8946.75,5150.25261111111,4075.16472222222,3517.32755555556,2654.79188888889,2424.46877777778,2923.49822222222,2702.28983333333,2266.4565
470,4188.94444444444,2647.57161111111,2526.04455555556,2353.91333333333,1554.29188888889,786.398722222222,204.147333333333,122.099055555556,161.714166666667,105.444666666667,30.2925,5.68
471,64579.4444444444,58768.3888888889,10059.3055555556,14286.1111111111,8903.6855,4813.46888888889,2945.21894444444,3294.98944444445,4925.55305555555,2294.99683333333,1740.37122222222,1614.246
