"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
331,5220.63333333333,5101.58293333333,1705.52943333333,1906.06433333333,1107.59098333333,930.12035,852.104633333333,770.596333333333,647.562666666667,688.732333333333,814.490833333333,732.808333333333
332,14804.6166666667,8026.40799999999,3218.40833333333,2499.6825,1937.92988333333,1890.8728,1852.16391666667,1570.88263333333,1286.95733333333,1272.33183333333,1103.4576,1038.46453333333
333,2751.18333333333,1599.8748,1278.06013333333,819.9245,607.324,612.3998,601.233133333333,849.348566666667,526.025,530.75,622.983333333333,583.625
334,3098.15,1623.82166666667,1856.07811666667,1171.61541666667,1164.25365,911.822433333333,806.61765,690.5642,665.229166666667,700.074633333333,621.9348,598.0441
335,23610.55,10458.475,4607.68966666667,2964.58313333333,2547.53551666667,2261.70713333333,2024.70488333333,1908.0996,1535.9052,1477.4481,1756.835,1489.6761
336,73942.7166666666,33812.7414666667,13809.8745,7325.5498,5691.58725,3461.60096666667,3334.7298,4470.628,3912.91968333333,3325.00691666667,3594.47956666667,2919.74973333333
337,6545.6,4243.774,2045.4243,1199.74841666667,847.754466666667,1252.88691666667,981.029866666667,742.723133333333,702.631333333333,926.9408,821.606933333333,753.332633333333
338,3500.41666666667,2075.03313333333,1568.29348333333,1188.596,899.302483333333,870.1977,1041.05763333333,663.81325,567.880633333333,645.3235,609.7738,571.2
339,190803.166666667,91385.7495,34136.9083333334,21667.0578333333,11353.7838833333,7009.89733333333,7302.80976666666,8553.73463333333,6939.49086666666,4766.69563333333,5247.07333333333,3708.46548333333
340,2718.33333333333,1917.26666666667,1262.325,1217.9248,1031.65813333333,796.441416666667,729.5571,701.458333333333,670.708333333333,563.707333333333,520.275,515.225
341,4875.88333333333,2337.6745,1467.274,1522.48233333333,1128.99508333333,1153.77313333333,1114.03986666667,815.211766666667,762.157483333333,720.832833333333,624.932833333333,622.35
342,26397.9166666667,19049.55,9315.3,7220.24166666666,9346.65198333332,3670.5919,2571.57435,1827.81005,1687.59033333333,1333.18603333333,1297.2253,1010.83876666667
343,72643.8833333334,32678.4664166667,21081.8166666667,13856.5825,9631.14251666667,8244.94061666666,3050.33918333333,2689.14615,2118.94051666667,1905.63478333333,1358.95965,974.22795
344,6380.88333333334,3198.25655,1839.76521666667,1353.55833333333,983.1466,1241.89681666667,1111.71546666667,635.156933333333,756.799,690.365416666667,653.87375,625.15
345,5118.86666666667,4150.18233333333,2038.18333333333,1569.94141666667,1472.16646666667,1040.40583333333,905.140666666667,1045.1745,802.680666666667,962.140666666667,736.15,876.616666666667
346,7954.35,4538.77901666666,1984.11153333333,1132.93173333333,523.333983333333,343.705833333333,163.468266666667,171.947,56.75295,18.6943,31.25665,25.0523333333333
347,18640.0333333333,9050.71616666667,8245.41666666667,5781.025,2922.28386666667,2553.51638333333,2120.10978333333,1768.22655,1936.60261666667,2092.03696666667,1736.60983333333,1670.97333333333
348,3122.56666666667,2106.04033333333,1820.6485,965.407133333333,1119.08001666667,1201.24398333333,958.165466666667,700.786383333333,695.406216666667,659.878333333333,654.0495,619.730083333333
349,13623.7333333333,8241.90833333333,5040.975,3026.4998,2602.10993333333,2034.47738333333,1752.90225,1633.16368333333,1669.45643333333,1608.3301,1234.18518333333,1443.28411666667
350,10357.7666666667,4249.74146666667,2395.89091666667,2272.11666666667,1611.94618333333,1265.18193333333,1424.6745,1330.8745,871.638916666667,913.516666666667,914.531433333333,829.616466666667
351,2754.8,1799.16721666667,1407.28495,1062.87963333333,699.764266666667,712.780383333333,864.356833333333,588.465666666667,530.075,526.3995,609.232133333333,542.482883333333
352,19326.3166666667,8635.65833333333,6047.549,4575.65,2735.17536666667,2261.77713333333,2035.07031666667,1901.02123333333,1762.95398333333,1843.47226666667,1484.63968333333,1324.79823333333
353,3220.61666666667,3238.98308333333,1807.9996,2035.55,1724.31586666667,945.314466666667,859.55,690.231333333333,627.525,624.341666666667,567.77475,538.475
354,5772.98333333333,8279.45806666666,3615.3078,2714.45241666667,1515.86091666667,1571.45706666667,1986.4652,1305.42218333333,1162.51516666667,1042.0953,907.522083333334,539.44905
355,19489.4333333333,7796.94133333333,5008.97475,3529.22305,6074.90508333333,2435.28333333333,2058.65693333333,1870.35833333333,1784.84146666667,1478.72455,1336.06786666667,1395.7903
356,57049.85,31235.8161333333,10085.8661666667,6196.40833333333,4453.4432,3093.83753333333,2666.93731666667,2675.055,2653.27135,2746.19596666667,2295.0746,2047.0251
357,2557.9,1076.83996666667,857.5806,694.538583333333,729.368266666667,576.297,640.395,599.605333333333,540.657333333333,528.85,561.0328,548.307533333333
358,19653.0666666667,7312.725,3759.63233333333,1821.5568,2040.48908333333,1259.15568333333,1302.57106666667,1738.51705,1162.93073333333,996.495716666667,1191.58658333333,1564.6967
359,10416.4833333333,5045.67616666667,4334.2394,2796.34573333333,1760.33978333333,1718.0026,1756.55341666667,2081.8143,1366.9103,1220.3087,1182.31925,1064.74951666667
360,21798.5166666667,9537.67,5001.67316666667,3256.37595,1126.62691666667,600.7647,294.507266666667,332.520433333333,160.951983333333,103.404,36.4338,36.82825
361,15849.1666666667,5160.05228333334,3700.20113333333,2148.86005,1547.17026666667,1699.82218333333,1544.62155,986.915383333333,1187.96315,1074.59865,1092.93973333333,1068.51903333333
362,6488.58333333333,5240.70876666667,1452.67196666667,1908.50088333333,2304.31666666667,380.418983333333,445.634,67.3186333333333,124.301433333333,92.8287333333333,53.7684666666667,57.5740833333333
363,83883.6333333333,28337.725,12185.6416666667,16080.4166666667,35159.1119333334,7939.57773333333,6719.31326666667,2764.6947,2103.13663333333,1762.1635,1880.37573333333,1541.45538333333
364,5372.03333333333,3928.03545,1928.86555,2595.9408,1681.42496666667,1073.98658333333,157.2532,92.22715,39.8010666666667,17.7977166666667,7.007,12.26175
365,16804.4666666667,4658.78073333333,2347.98743333333,1744.1157,1239.35861666667,1014.71283333333,1594.96473333333,1105.53346666667,892.097816666667,818.825866666667,899.256616666667,881.144866666667
366,32920.4166666667,15742.125,16613.0333333333,9860.63333333334,5553.65638333333,5477.79031666667,3313.968,2482.2552,3126.97005,2974.0369,2085.87016666667,1728.45365
367,64112.8333333333,23841.1333333333,9286.399,6831.02325,4445.04226666667,2989.12263333333,2633.29583333333,3269.93188333333,2311.84036666667,2870.5887,2343.64826666667,2494.37923333333
368,4419.9,2037.56226666667,1230.44416666667,906.395966666667,760.83335,687.49375,697.448833333333,615.486416666667,580.561416666667,585.697333333333,793.275533333333,605.514333333333
369,6281.26666666667,3203.11633333333,1504.72825,896.872216666667,1004.61551666667,1064.9483,1165.97915,764.432166666667,610.54875,1070.1488,676.215966666667,688
370,8952.45,7404.29246666666,2129.80661666667,1281.39526666667,465.464883333333,315.462433333333,159.78185,126.61055,33.27125,12.85555,17.6154,16.2973333333333
371,20184.1833333333,13333.7833333333,10267.9496666667,4122.55813333333,2965.92053333333,2224.83541666667,2155.4614,1608.19163333333,1849.05285,1635.38845,1313.76593333333,1193.09851666667
372,7110.46666666667,4690.97291666667,1875.91566666667,1786.28083333333,3559.71616666667,1768.42433333333,1006.57475,1010.71621666667,691.932083333333,722.091466666667,646.716666666667,942.466666666667
373,4911.43333333333,2437.25675,1308.31815,979.205916666667,794.265433333333,870.296116666667,990.455316666667,696.66195,683.1785,581.180866666667,679.757,676.745133333333
374,47985.4833333333,27500.3666666667,14416.125,8371.4,8885.56076666666,4223.07936666667,3490.77346666667,2493.51933333333,2822.12915,2361.86263333333,2504.00943333333,1927.55201666667
375,25462.1666666667,9291.86596666667,2745.24905,2007.858,1751.21256666667,1789.57958333333,2175.6662,1596.52888333333,1592.57808333333,1452.1175,1355.06035,1506.5396
376,12314.0333333333,11901.1482666667,5934.0529,2950.05375,1967.69916666667,589.716066666667,486.482583333333,405.458233333333,184.199816666667,176.583,197.076033333333,221.406816666667
377,20469.3,9879,5313.23333333333,3768.61666666667,2256.00361666667,2045.8461,2023.76606666667,1720.56546666667,1568.79126666667,1681.8493,1301.15693333333,1120.13936666667
378,5312.86666666667,2490.50663333333,1831.81676666667,1547.23283333333,1008.73738333333,1170.87071666667,1057.45288333333,993.937716666667,752.754716666667,799.541416666667,620.214,855.816333333333
379,3664.45,2090.48595,1891.92135,1035.37785,874.306533333333,712.530733333333,822.930833333333,703.52225,699.518016666667,841.4158,655.097333333333,570.1851
380,2469.71666666667,1819.41641666667,1244.23093333333,833.699016666667,772.847016666667,830.787733333333,762.927083333334,646.630833333333,651.358133333333,582.815083333333,619.966416666667,593.358333333333
381,23968,9224.35833333333,6291.83283333333,2967.525,2424.30913333333,2353.7129,2680.56921666667,1794.64726666667,1783.57285,1805.1245,1489.18776666667,1689.3958
382,11341.6666666667,4940.7464,2544.73321666667,2101.95953333333,1351.10963333333,1257.70276666667,1238.35525,1266.15705,1226.98625,1230.75643333333,1142.06585,1010.49525
383,16390.65,12417.3333333333,4901.53333333333,3177.28333333333,2018.93815,1655.10926666667,1982.01876666667,1591.97318333333,1113.00698333333,1161.18658333333,1053.27063333333,761.340666666667
384,53264.0166666666,58811.725,11945.6166666667,10026.1664666667,5130.28525,3792.04121666667,2852.5508,4184.772,2929.29811666667,2886.6401,2255.46878333333,1788.4647
385,4550.31666666666,4147.89745,2794.6222,2070.53751666667,1131.18931666667,1059.52375,1486.5427,986.294316666667,928.480483333333,49.2318333333333,36.2322,21.88525
386,31794.8666666667,18859.6916666667,8444.45833333333,5454.98333333333,4357.01053333333,2917.29423333333,2671.20975,2430.35336666667,2225.71926666667,2068.24556666667,2179.83668333333,1757.55785
387,4849.45,3441.95813333333,1977.75,1928.74121666667,1433.06975,1237.73043333333,1150.37893333333,977.239666666667,942.240666666667,924.59975,633.253583333333,565.439916666667
388,9293.15,5209.73213333333,2199.68033333333,1737.17066666667,1410.89531666667,1292.95335,1414.68135,1029.87793333333,883.322,732.78255,754.625,718.6738
389,23001.0833333333,9434.96626666667,8759.0995,4431.90833333334,5262.20835,4684.86283333333,2387.85793333333,1601.4324,1675.32896666667,1719.1283,958.949083333334,753.674066666667
390,3229.8,1932.84146666667,1236.9245,1168.34166666667,813.033333333333,637.65,705.481333333333,705.047,619.2,550.099,531.075,568.7
391,36153.6666666667,15141.3639166667,15630.0674166667,15582.8891333333,6235.69713333333,4495.57771666667,1294.68433333333,970.175466666667,762.976216666667,708.8874,402.3827,155.62765
392,22272.0333333333,7543.025,2967.73308333333,2026.59116666667,1895.02075,1792.36273333333,1820.42868333333,1933.41393333333,1481.22768333333,1193.72126666667,1374.43628333333,1311.4735
393,7930.21666666667,7573.30713333333,2269.13766666667,1427.49633333333,1028.6437,1472.46005,1272.49538333333,886.6283,1106.96413333333,842.01165,1249.04913333333,839.23035
394,6741.36666666667,6745.8998,2880.222,1674.47375,1270.59043333333,1140.88313333333,1573.25535,1949.21728333333,858.699716666667,810.924266666667,1128.93766666667,799.2693
395,58589.4333333333,18916.4662666667,8482.91508333333,3419.8988,1805.64556666667,1794.58011666667,2019.23215,1521.86778333333,1454.06653333333,1680.34185,1140.93233333333,1032.07158333333
396,12454.5166666667,7389.78196666666,2943.36646666667,2296.88831666667,1961.46251666667,1561.62016666667,1685.734,1208.12573333333,1108.80643333333,1551.23715,924.529983333333,813.678316666667
397,12908.4166666667,6032.10886666667,2832.97013333333,2500.20001666667,1490.8495,1344.72023333333,640.863466666667,336.6598,254.805966666667,129.200833333333,81.2882,65.4195
398,21925.5666666667,7903.82206666667,7958.05748333333,11035.53905,4589.67685,3326.86156666667,1009.03463333333,894.388583333333,447.705783333333,267.43405,101.860433333333,70.3651
399,34914.6333333333,10124.2599666667,3916.30451666667,3160.1088,1623.98993333333,1610.45191666667,1729.10055,1682.00936666667,1239.257,1248.0457,1187.9527,1230.35315
400,5404.65,2243.10633333333,1626.93213333333,1482.64166666667,1029.47525,881.213266666667,896.9737,852.389,802.411433333333,906.504933333333,812.9475,841.764066666667
401,3694.78333333333,2309.68991666667,1606.29146666667,1348.274,988.154716666667,1214.33703333333,1036.01461666667,838.731583333333,710.757,642.706616666667,659.948,626.790666666667
402,20980.5166666667,2568.0998,1553.23293333333,3524.33333333333,14505.2880166667,1024.99726666667,1140.48175,800.183333333333,568.631083333333,576.874,744.6995,636.024
403,2900.2,2572.11618333333,1003.90845,1070.49648333333,662.185033333333,715.84505,949.2258,738.408666666667,587.809916666667,588.62055,78.7728,36.7698
404,138332,117830.875,34187.2328333333,28783.8830833333,21166.5501,10946.6285,5956.14556666667,5937.91135,8771.40323333333,5381.1873,4592.12225,3754.10775
405,3646.01666666667,2003.064,1008.71415,844.230833333333,820.184133333333,639.5968,711.579916666667,681.056666666667,604.483083333333,610.95445,632.878933333333,575.64075
406,5960.7,4055.50928333333,1734.69565,1274.45566666667,1412.2734,1169.2209,1218.34203333333,1049.09336666667,792.042683333333,874.075566666667,731.17255,777.629133333333
407,5828.23333333333,4399.25,1787.12146666667,907.138633333333,931.468333333333,1145.7779,1147.73106666667,790.665666666667,694.805883333333,602.499333333333,741.672666666667,786.4
408,9490.71666666666,5547.83333333333,5294.19025,2790.58283333333,2475.70348333333,1819.76375,1748.77661666667,1372.72231666667,1610.55641666667,1231.82278333333,1055.4296,993.132333333333
409,13886.6,7937.675,2592.275,2466.48333333333,2039.79033333333,1845.60793333333,1862.8055,2141.37311666667,1462.11436666667,1537.498,1289.50726666667,1268.18738333333
410,2392.66666666667,1939.30833333333,1877.53333333333,1683.43241666667,1023.21963333333,888.7236,565.3322,530.68225,536.699266666667,512.375,522.875,514.8
411,24789.8833333333,5838.97738333333,3599.93073333333,5492.74643333333,2114.7348,1427.23141666667,746.922766666667,379.8981,300.8112,184.7721,76.22735,68.3846333333333
412,4357.18333333333,2736.54635,1538.30605,1244.16973333333,1130.42686666667,955.2372,786.372683333333,669.976866666667,737.329883333334,139.480533333333,52.2005,52.8062666666667
413,24429.7,8992.1,4117.3825,2921.91646666667,1811.74591666667,1925.03043333333,1791.18648333333,1443.7023,1785.44705,1555.65608333333,1823.27958333333,1185.92895
414,16096.45,5739.175,5001.95713333333,2432.49536666667,1908.87078333333,1895.11768333333,1919.29253333333,1357.18728333333,1454.18485,1555.3236,1200.13561666667,1466.92808333333
415,3669.16666666666,1567.7603,1097.07963333333,1528.08826666667,964.82375,752.0954,855.660333333333,707.056133333333,662.62235,621.399,738.280333333333,702.925
416,5201.06666666666,3014.31465,1662.78085,1114.91863333333,791.692966666667,746.43545,837.7372,563.813133333333,79.42315,15.3682,11.6220833333333,20.8736833333333
417,2681.73333333333,1221.5955,864.49795,736.216333333333,556.34905,580.4495,592.831666666667,784.825,518.033333333333,533.5245,546.274,518.85
418,103902.816666667,72973.3664666666,34081.1583333333,14063.5666666667,9332.15813333333,4539.7532,3196.59391666667,3156.66063333333,3842.18548333334,2749.44521666667,2363.89485,2230.84785
419,10627.1166666667,5018.47115,4251.50463333333,2973.12776666667,2395.67843333333,1942.17078333333,1455.45488333333,1585.05708333333,1484.3819,1329.51491666667,1121.93011666667,1143.09426666667
420,11036.4833333333,5781.75783333334,5093.08333333333,2399.58333333333,2134.90951666667,2339.35456666667,1531.08008333333,1244.28148333333,1228.67073333333,937.03275,751.2745,553.775
421,36358.1666666667,13196.4740833333,5516.00416666666,5274.33128333333,1369.31178333333,640.51155,293.098733333333,237.151966666667,164.629166666667,114.502216666667,38.8077166666667,72.31785
422,4290.56666666667,4208.40145,3175.25953333333,1422.97955,1285.01771666667,1219.0795,1149.11588333333,866.924233333333,775.75445,658.84385,733.505583333333,736.843266666667
423,4690.8,1920.95463333333,1077.60981666667,1040.06413333333,728.875733333333,1148.92228333333,801.317766666667,603.80795,57.8198333333333,8.1969,22.709,23.5154
424,79863.1333333334,36023.6163333333,13650.8576333333,8512.199,6275.14868333333,4526.372,3413.39496666666,3044.74033333333,4143.17993333333,3801.42225,2885.39878333333,2594.12941666667
425,7731.58333333333,7055.34293333333,2430.22088333333,1111.51196666667,910.510383333333,988.842733333333,892.827366666667,966.6831,1212.87221666667,801.1754,843.167666666667,316.9922
426,25494.9833333333,13728.848,8068.393,4843.3995,6974.97511666667,3608.8631,3121.68441666667,1972.84613333333,1800.45413333333,1797.4052,1153.82863333333,909.908633333333
427,11666.0166666667,10291.9009666667,2767.76395,1948.86496666667,736.724066666666,268.610166666667,180.782733333333,129.8069,88.2985833333333,87.8111,76.6478333333333,23.8469
428,5268.13333333333,1762.47063333333,950.4818,1220.3068,668.638916666667,636.1462,811.898633333333,549.0942,525.2828,699.773,579.60875,662.831416666667
429,15953.7833333333,6045.675,5371.074,3234.01633333333,5703.64966666667,4773.94415,2679.63,1253.87231666667,1460.53798333333,1362.78148333333,1084.93275,841.191666666667
430,13245.6833333333,8662.63333333334,6380.49166666667,3477.325,3715.53213333333,3582.16641666667,2231.91616666667,2645.91641666667,1552.83308333333,1340.38133333333,944.465233333333,781.491666666667
431,28342.7833333333,12293.5916666667,9396.33333333334,4682.15,4128.6319,2993.9187,2346.07023333333,2407.63101666667,2469.72308333333,2164.14068333333,1633.51053333333,1683.2313
432,2945.28333333333,1830.06666666667,1405.825,1064.36666666667,758.05625,727.814916666667,961.19775,600.790666666667,530.625,532.8,547.149,528.45
433,15296.8333333333,9782.80833333333,4675.125,2723.15,1850.75523333333,1608.28553333333,1786.12715,1505.64525,1195.7772,1496.5137,1357.90106666667,922.86625
434,4494.36666666667,2317.13333333333,1634.40358333333,1381.76393333333,834.5102,801.0492,845.6748,693.789666666667,689.530633333333,609.275,640.365266666667,789.116666666667
435,5281.11666666667,4219.00833333333,1865.2478,996.888833333333,1035.3802,1189.60373333333,1213.68915,889.148416666667,750.39805,641.141,702.923166666667,854.683333333333
436,3780.91666666667,2847.34961666667,1809.74558333333,1545.21628333333,1076.92688333333,916.689566666667,924.048933333333,668.640916666667,671.37785,626.57675,735.381433333333,561.492816666667
437,16628.4166666667,5495.425,3245.0248,2285.1993,2881.61596666666,5850.86381666667,1659.67256666667,1490.76461666667,1354.02281666667,739.449216666667,668.7245,548.15
438,6597.78333333333,9812.01191666666,1988.1904,1570.78513333333,740.092433333333,568.790883333333,744.141716666667,233.1966,176.731583333333,283.095016666667,46.6763666666667,63.0941833333333
439,68465.8,35127.8743,17242.6154166667,6243.31516666667,3567.10203333333,3089.61203333333,2739.53223333333,2855.35226666667,2455.82041666667,2168.80341666667,2155.53446666667,2061.66985
440,3885,1600.96478333333,872.1047,754.863716666667,703.627983333333,687.7926,922.822516666667,590.785783333333,592.4613,14.56215,12.46735,7.684
441,18034.6666666667,9016.26396666667,4544.66533333333,4102.21366666667,11283.3926333333,3969.30788333333,3136.87408333333,1691.99448333333,1466.86583333333,1509.775,1151.02995,992.016
442,2679.08333333333,1504.29046666667,1335.30813333333,918.182333333333,1190.66595,983.881333333333,1014.399,640.888633333333,571.339916666667,673.57825,630.0994,591.7
443,6513.75,3601.0161,1912.16851666667,1216.60355,861.513883333333,823.9554,1443.26728333333,700.532933333334,706.122916666666,89.0028333333333,32.8028,31.1634666666667
444,19164.0666666667,6843.85306666667,5877.34698333333,4142.72118333333,1913.56716666667,1716.3731,1942.89648333333,1668.15518333333,1442.185,1477.42778333333,885.0117,831.65535
445,3183.88333333333,1565.06236666667,1164.93316666667,948.164583333333,686.9248,830.833333333333,759.65,723.266666666667,583.741666666667,555.375,645.625,570.083333333333
446,25090.15,13207.4,4081.15,2998.1248,2647.30743333333,2233.25,1800.70573333333,1995.68258333333,1875.06393333333,2089.64066666667,1980.98793333333,1781.70123333333
447,12024,10989.975,5910.1,3783.48333333333,5438.85735,2608.6546,2029.65703333333,1124.89436666667,957.880066666667,1454.91481666667,1066.4748,745.833
448,2993.51666666667,1998.68581666667,1668.11263333333,1358.93406666667,952.170266666667,725.3554,832.86075,628.266616666667,617.129366666667,628.8118,760.778,692.739883333333
449,5218.83333333333,2942.41666666667,1819.40833333333,1723.23333333333,1129.3,884.661466666667,916.364666666667,674.8228,558.731283333333,642.5,639.925,667.05
450,15779.35,6205.06646666667,2648.982,1951.2479,1632.15128333333,1694.86698333333,1626.83596666667,1048.9068,999.21025,1334.8844,1153.1524,992.930416666667
451,2525.98333333333,1171.98168333333,1000.41496666667,882.798133333333,971.506483333333,646.07125,642.090416666667,554.3578,545.741666666667,567.4324,542.52325,525.82475
452,46247.4166666667,13419.5496666667,6750.4075,4012.2995,3078.12998333333,2474.38968333333,2179.51753333333,2438.21816666667,1896.72168333333,2189.924,1938.14391666667,2068.15355
453,8423,3755.025,2279.90833333333,1859.58333333333,1506.02943333333,1312.8482,1362.36373333333,968.331183333333,918.338916666667,992.280333333333,975.1064,899.4244
454,101583.65,45071.2833333333,20820.4833333333,11577.5583333333,9342.58983333333,5070.64266666666,4287.41291666667,3988.58858333333,4069.8727,5013.86478333333,3985.11925,3520.40986666666
455,4856.78333333333,2756.78283333333,1375.29041666667,1489.273,1207.89655,1018.59721666667,1044.33233333333,779.87155,691.954333333333,625.882583333333,645.949,575.625
456,8150.56666666667,3932.55675,1844.224,1356.18283333333,1054.16815,978.439016666667,1275.3998,716.838916666667,730.440666666667,727.106933333333,914.965816666667,882.024
457,3427,2598.1,1677.00323333333,1163.22255,1225.11513333333,1300.37285,1025.58188333333,894.055833333333,710.457933333333,729.007333333333,643.598,681.349
458,15735.1833333333,8864.09166666667,3804.65833333333,2847.575,2376.92928333333,2199.44886666667,1781.36348333333,1569.68693333333,1576.70783333333,1354.81666666667,1414.32966666667,1328.51421666667
459,18599.65,6973.74038333333,2541.64483333333,1738.33875,1574.31821666667,1461.39916666667,1654.60015,1434.24768333333,1293.26785,1157.70655,1135.44338333333,1081.05725
460,16826.1666666667,6358.03196666666,3252.01421666667,2282.61616666667,1861.11646666667,1929.83236666667,1831.93013333333,1535.01301666667,1392.3875,1244.85366666667,1124.4553,1258.98365
461,5808.58333333333,3803.91781666667,2971.6891,1385.88801666667,1224.56726666667,261.298433333333,144.0652,145.8865,75.04775,129.882483333333,66.538,36.8814333333333
462,52034.7,21386.4746,8271.76641666667,4262.35,2791.82348333333,2133.11493333333,2187.27431666667,1948.30285,2124.48593333333,2148.71723333333,1595.63325,1853.56111666667
463,99874.4833333333,46195.3155833333,16955.9583333333,9176.174,8373.7923,4394.27888333333,4650.05231666667,5177.35346666667,6558.21281666666,4345.27916666667,4383.83123333333,4434.26445
464,7564.71666666666,5101.05683333333,5063.524,2678.48263333333,2562.48656666667,1896.11241666667,1397.55871666667,1467.35473333333,1478.468,1260.04475,1008.71348333333,1120.95588333333
465,2213.53333333333,1042.13288333333,1004.05886666667,615.237566666667,540.141066666667,636.8795,690.29455,533.608,516.6727,526.872,533.3127,524.332
466,19835.75,7296.05,6604.923,3323.88993333333,2376.30368333333,2427.34206666667,2239.13155,1631.7722,1860.94588333333,1803.25238333333,1339.85875,1498.50175
467,15990.1333333333,7676.98333333333,5807.6,3481.23333333333,3946.45,4881.25581666667,2674.2991,2022.13788333333,1862.04866666667,1518.31626666667,1088.16626666667,723.05
468,20983.0666666667,8501.27251666667,6771.45346666667,4486.42258333334,2401.3767,2097.23403333333,2140.71445,1924.7719,1789.06528333333,1804.28276666667,1196.24181666667,1205.24751666667
469,57830.35,28210.1493333333,11289.9833333333,9947.80813333333,5971.99756666666,3776.77336666667,3548.07618333333,2803.48456666667,2638.53735,2755.45091666667,2526.31646666667,2234.9635
470,5277.65,2923.29315,3156.6106,2409.0342,1590.56071666667,889.073133333333,263.605683333333,233.2266,185.89435,159.567783333333,41.5085666666667,37.4096833333333
471,52789.6833333333,67101.8333333333,10847.9833333333,12775.6656666667,8035.69426666667,5054.42911666667,2878.90468333333,3265.76868333333,4553.62155,2207.05448333333,1832.0371,1650.93043333333
472,139859.033333333,57491.25,22811.6583333333,17909.325,8868.58719999999,6152.17134999999,5039.10138333334,4647.093,4028.96606666667,3767.08271666667,3662.98876666667,2333.50885
473,60330.95,28412.025,16268.4238333333,8710.68908333333,6714.92941666666,3868.8506,2212.05578333333,1897.38503333333,1740.79205,1427.28016666667,1502.20243333333,1014.71975
474,12103.8166666667,5330.01666666667,2089.15,2221.2988,1805.59166666667,1700.71573333333,1707.53838333333,1563.00533333333,1235.91441666667,1481.78133333333,932.845333333334,978.409466666667
475,17418.5666666667,10991.4331333333,8445.41666666666,4666.39975,4775.07823333334,3677.21693333333,2162.01195,1481.7333,1489.08786666667,1637.09691666667,1178.79825,752.2975
476,7112.5,3303.14846666667,1617.53333333333,1587.46666666667,938.115616666667,858.6,1161.88966666667,692.614766666667,655.707833333333,675.066666666667,658.7745,578.266666666667
477,44009.4666666667,26592.3166666667,14738.7833333333,8092.94166666667,6057.13581666666,3871.60003333333,3132.04481666667,2229.20183333333,2624.91405,2697.68748333333,2532.0229,1766.17913333333
478,12344.75,7114.21666666667,3976.09021666667,3352.05,1963.76118333333,1568.60236666667,1623.18503333333,1229.4694,1188.68113333333,1170.82138333333,1338.23966666667,839.258333333333
479,98206.5166666667,65328.2324166667,25301.5914666667,13167.8886333333,8776.98903333333,2425.87371666667,1465.49726666667,1617.65753333333,1725.57608333333,1603.72488333333,1423.57345,830.097516666666
480,3488.91666666667,1802.38838333333,1156.7061,934.857333333333,757.12475,758.64055,677.072,698.615666666667,684.033333333333,634.1495,670.032833333333,644.125
481,6942.65,3925.32368333333,1764.98616666667,1435.01723333333,1093.79433333333,1237.4738,1416.40805,857.34025,1123.2757,1168.01783333333,802.7923,755.7085
482,54427.3833333333,25462.6666666667,11436.5575833333,5815.72433333333,5293.16681666667,2896.16051666667,2948.43653333333,2794.937,2392.80088333333,2379.14495,2279.60683333333,2049.63026666667
483,3410.71666666667,2116.9465,1123.79988333333,871.9226,731.99035,978.2705,988.0866,648.507666666667,606.122666666667,676.079483333333,79.882,37.68545
484,30587.8666666667,14153.84855,6722.84055,3198.38533333333,2361.40033333333,2741.36433333333,1995.31695,1930.73745,2298.3206,2754.84415,1298.79706666667,1278.56006666667
485,98346.7666666666,47594.6916666667,18491.7083333333,9654.43288333334,7889.8294,4174.02031666667,4305.9376,4867.08891666667,4159.03213333333,4450.69591666667,4291.19521666667,3793.76115
486,7379.51666666667,5063.90833333333,3598.51646666667,2322.54066666667,2443.82146666667,1659.73133333333,1251.62873333333,1818.8725,1412.69658333333,1238.075,1090.22818333333,1518.45871666667
487,3488.38333333333,1412.53983333333,942.569083333333,1024.38283333333,789.475216666667,614.319433333333,672.2254,606.942583333333,531.6852,616.722066666667,643.797333333333,576.657
488,5730.06666666667,2702.98313333333,1501.85,1417.68896666667,943.322716666667,877.554683333334,875.163566666667,693.627383333333,727.957083333333,1061.40448333333,675.830666666667,916.997916666667
489,25673.7333333333,7014.5328,4508.0575,3120.32341666667,1873.33115,1830.45138333333,1930.78795,1607.8944,1448.55096666667,1633.90318333333,1337.388,1213.84715
490,15450.2333333333,8942.99166666667,4629.6,2500.5,1969.52495,1535.70476666667,1820.23741666667,1458.66145,1308.45293333333,1399.60221666667,1090.39958333333,1011.058
491,17576.4333333333,10768.7306333333,5680.33333333333,3788.16616666667,6366.98373333334,1751.54376666667,2138.46116666667,1729.62181666667,1529.95223333333,1487.58635,1557.3839,1220.74626666667
492,9443.66666666667,3554.88925,2073.3248,1666.3998,1200.55635,1486.80661666667,1199.05123333333,841.7174,1026.4498,1099.06326666667,955.414666666667,784.92425
493,5342.01666666667,4036.78333333333,3025.60813333333,2276.79166666667,2842.34785,1730.69238333333,1269.59083333333,1095.0478,935.589183333333,1309.06541666667,671.425,667.391333333333
494,2543.3,1447.45685,994.6288,1104.01765,751.89655,717.6951,817.996,596.725783333333,603.86775,616.969616666667,549.237233333333,526.848
